query_id,query,query_form,candidate_id,book,chapter,section_title,原文片段,白话片段,relevance,notes
q005,糖尿病,modern,manbingguanli_001,中医临床诊疗指南/专家共识（要点归纳）,现代中医,慢性病中医管理·随访调治要点,据慢性病中医药健康管理相关规范：对高血压、糖尿病、脑卒中后遗症、慢性咳喘等慢性病人群，在规范西医治疗与监测的基础上，发挥中医辨证调治、生活方式指导与适宜技术优势，开展定期随访与长期管理。（要点归纳，非原文照录。）,慢性病中医管理是把中医调治纳入长期健康管理的服务模式。管理要点：一、以规范的疾病监测和基础治疗为前提，中医药作为补充与协同，不替代必要的西医治疗与药物；二、按病情分期随访，记录症状、指标、用药与生活方式；三、提供辨证调治、饮食起居指导、运动导引、情志调摄等综合干预，目标是控制病情、减少复发、提高生活质量。强调连续性、个…,,
q005,糖尿病,modern,yumixu_001,《中药学》（清华社）· 药典外品种,利水渗湿药,玉米须,据清华社《中药学》：玉米须为禾本科植物玉蜀黍 Zea mays L. 的干燥花柱和柱头（药用部位：花柱和柱头）。性味甘，平；归膀胱、肝、胆经。功能与主治：利水消肿，利湿退黄；用于水肿，小便不利，湿热黄疸；现代亦用于高血压、糖尿病辅助治疗。用法与用量：15～30g。贮藏：置通风干燥处，防蛀。,**简明**：玉米须甘平，利水消肿而利湿退黄，药性平和，为治水肿淋证与黄疸的常用药。。**详解**：水肿、小便不利配茯苓皮、泽泻；湿热黄疸配茵陈、金钱草；高血压辅助配决明子、钩藤。,,
q005,糖尿病,modern,luohanguo_001,中国药典（2025年版）一部,化痰止咳平喘药,罗汉果,据《中国药典》2025 年版一部：罗汉果为葫芦科植物罗汉果 Siraitia grosvenorii (Swingle) C. Jeffrey ex A. M. Lu et Z. Y. Zhang 的干燥成熟果实（药用部位：成熟果实）。性味甘，凉；归肺、大肠经。功能与主治：清热润肺，利咽开音，滑肠通便；用于肺热燥咳，咽…,**简明**：罗汉果甘凉，清热润肺、利咽开音、滑肠通便，**药食两用**，主治肺热燥咳、咽痛失音及肠燥便秘。**详解**：肺热燥咳配沙参、麦冬；咽痛音哑泡水代茶（配胖大海）。可沸水泡服，糖尿病者适量。,,
q005,糖尿病,modern,kaiweishanzhawan_001,《中国药典》一部/药品说明书（要点归纳）,消导/理气/中成药,开胃山楂丸·开胃消食,据现行版《中国药典》一部与药品说明书要点归纳：本品由山楂、六神曲、茯苓、山药、芡实、莲子、白扁豆、麦芽、陈皮等组成，具开胃消食之功，用于饮食积滞、痞满腹胀、消化不良。用法用量按说明书口服。,开胃山楂丸为消食导滞兼健脾的常用中成药，用于饮食积滞之痞满腹胀、消化不良。胃酸过多、胃溃疡者慎用，糖尿病患者（含糖蜜丸）注意。本条目为中成药，请按说明书或在医师指导下使用。,,
q005,糖尿病,modern,yangyinqingfeiyanwan_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,养阴清肺丸·养阴润燥清肺利咽,据现行版《中国药典》一部与药品说明书要点归纳：本品由地黄、麦冬、玄参、川贝母、白芍、牡丹皮、薄荷、甘草组成，具养阴润燥、清肺利咽之功，用于阴虚肺燥，咽喉干痛，干咳少痰，或痰中带血。用法用量按说明书口服。,养阴清肺丸为养阴清肺、利咽类中成药，用于阴虚肺燥之咽干干咳、痰中带血。本品滋腻，痰湿壅盛、风寒咳嗽者不宜；糖尿病患者（含糖蜜丸）注意。本条目为中成药，请按说明书或在医师指导下使用。,,
q005,糖尿病,modern,milianchuanbeipagaotang_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,蜜炼川贝枇杷膏·清热润肺化痰止咳平喘,据现行版《中国药典》一部与药品说明书要点归纳：本品由川贝母、枇杷叶、桔梗、陈皮、水半夏、北沙参、五味子、款冬花、薄荷脑等组成，具清热润肺、化痰止咳平喘之功，用于肺燥咳嗽，症见干咳、痰黄而黏、胸闷、咽喉痒痛或声音嘶哑。用法用量按说明书口服。,蜜炼川贝枇杷膏为润肺止咳类糖浆中成药，用于肺燥咳嗽、痰黏咽痒。本品含糖量高，糖尿病患者忌服；风寒咳嗽、痰湿壅盛者不宜；服药期间忌辛辣油腻。本条目为中成药，请按说明书或在医师指导下使用。,,
q005,糖尿病,modern,yong_001,《中医外科学》规划教材（要点归纳）,外科,痈·局部光软无头红肿热痛,痈是指发生于体表皮肉之间的急性化脓性疾病，其特点是局部光软无头、红肿热痛、结块范围多在 6~9cm、易脓易溃易敛，可伴恶寒发热等全身症状。病因多为外感六淫邪毒、过食膏粱厚味、外伤染毒；病机为气血壅滞、热胜肉腐。辨证分热毒蕴结、热胜肉腐、正虚邪恋等型。,痈属阳证疮疡，辨证首分初起、成脓、溃后。初起宜清热解毒、和营消肿；成脓宜托毒透脓、必要时切开排脓；溃后宜益气养血。凡范围大、高热不退、脓出不畅或伴糖尿病者应及时就医。教材要点归纳，供参考；具体诊疗请遵医嘱。,,
q005,糖尿病,modern,dashanzhawan_001,《中国药典》一部/药品说明书（要点归纳）,消导/理气/中成药,大山楂丸·开胃消食,据现行版《中国药典》一部与药品说明书要点归纳：本品由山楂、六神曲（麸炒）、炒麦芽三味组成，具开胃消食之功，用于食积内停所致的食欲不振、消化不良、脘腹胀闷。用法用量按说明书口服。,大山楂丸为三味消导药组成的开胃消食常用中成药，用于食积肉积、食欲不振、脘腹胀闷。本品味酸甘，胃酸过多、胃溃疡及糖尿病患者（含糖蜜丸）慎用；服药期间宜清淡饮食。本条目为中成药，请按说明书或在医师指导下使用。,,
q005,糖尿病,modern,yuyetang_001,《方剂学》规划教材（要点归纳）,治燥剂,玉液汤·益气滋阴固肾生津,"传统方歌：""玉液汤治消渴方，黄芪山药知鸡内金，葛根五味天花粉，气阴双补此方良。""（《医学衷中参西录》方，据教材要点归纳：山药、黄芪、知母、鸡内金、葛根、五味子、天花粉各约常用量，水煎服。）",玉液汤为益气滋阴、固肾生津之代表方，主治气不布津、肾虚胃燥之消渴，症见口渴引饮、小便频数量多、困倦气短。现代常用于2型糖尿病、尿崩症等阴虚气弱型辅助调理，须配合现代诊疗，不可单用替代。本方为要点归纳，供参考；具体用药请遵医嘱。,,
q005,糖尿病,modern,lurong_001,中国药典（2025年版）一部,补虚药,鹿茸,据《中国药典》2025 年版一部：鹿茸为鹿科动物梅花鹿 Cervus nippon Temminck 或马鹿 Cervus elaphus Linnaeus 的雄鹿未骨化密生茸毛的幼角（药用部位：幼角）。性味甘、咸，温；归肾、肝经。功能与主治：壮肾阳，益精血，强筋骨，调冲任，托疮毒；用于肾阳不足，精血亏虚，阳痿滑精，宫…,**简明**：鹿茸甘咸温，壮肾阳、益精血、强筋骨、调冲任、托疮毒，为**峻补元阳精血**之品，主治肾阳虚衰阳痿宫冷、精血亏虚羸瘦、筋骨痿软及崩漏阴疽。**详解**：肾阳不足配熟地黄、山茱萸（右归丸）；气血两虚配人参、黄芪（十全大补汤）。**研末冲服（1～2g），宜从小量渐加**；阴虚阳亢、血热者禁用。,,
q005,糖尿病,modern,xingpiyangerkeli_001,《中国药典》一部/药品说明书（要点归纳）,止咳/外妇儿/中成药,醒脾养儿颗粒·醒脾开胃养血安神固肠止泻,据现行版《中国药典》一部与药品说明书要点归纳：本品由一点红、毛大丁草、山栀茶、蜘蛛香等组成，具醒脾开胃、养血安神、固肠止泻之功，用于脾气虚所致儿童厌食、腹泻便溏、烦躁盗汗、遗尿夜啼。用法用量按说明书，儿童用量按年龄酌减。,醒脾养儿颗粒为儿科醒脾开胃、固肠止泻类中成药，用于小儿脾气虚之厌食、便溏、盗汗夜啼。糖尿病患儿（含糖颗粒）及过敏体质者慎用；感冒发热期间不宜。服药期间宜清淡饮食、规律喂养；小儿长期厌食消瘦、腹泻脱水或反复呕吐者应及时就医。本条目为中成药，请按说明书或在医师指导下使用。,,
q005,糖尿病,modern,xiaoke_002,中医临床诊疗指南/专家共识（要点归纳）,现代中医,消渴·辨证论治要点,"据现行中医内科常见病诊疗指南：消渴以阴虚燥热为基本病机，病位主在肺、胃、肾；按""三多""症状偏重分上、中、下三消，治以清热润燥、养阴生津为基本原则，并须结合现代医学监测与综合管理。（要点归纳，非原文照录。）","消渴以多饮、多食、多尿、形体消瘦（""三多一少""）为主症，相当于现代医学糖尿病一类疾病。指南要点：辨证常见上消肺热津伤（润肺清热、生津止渴）、中消胃热炽盛（清胃泻火、养阴增液）、下消肾阴亏虚（滋阴补肾）等型，日久可及阴阳两虚、兼夹血瘀；总以清热润燥、养阴生津为法。强调中西医结合、血糖监测、饮食控制与运动调护，防治并发症。…",,
q005,糖尿病,modern,snb_gualougen_001,神农本草经,中经,栝楼根,栝楼根，味，寒。主消渴，身热烦满，大热，补虚安中，续绝伤。,栝楼根即天花粉，甘微苦寒，清热生津、消肿排脓，主治热病津伤口渴、肺热燥咳及痈肿疮疡。本经主消渴、身热烦满、续绝伤，取其清热生津、消肿续伤之功。,,
q005,糖尿病,modern,snb_gegen_001,神农本草经,中经,葛根,葛根，味甘，平。主消渴，身大热，呕吐，诸痹，起阴气，解诸毒。,葛根甘辛凉，解肌退热、生津止渴、升阳止泻，主治外感发热头痛项强、热病口渴、麻疹不透及脾虚泄泻。本经主消渴、身热、起阴气，皆取其升散生津之功。,,
q005,糖尿病,modern,snb_zhimu_001,神农本草经,中经,知母,知母，味，寒。主消渴热中，除邪气，肢体浮肿，下水，补不足，益气。,知母苦甘寒，清热泻火、滋阴润燥，上清肺金、下润肾燥，主治热病烦渴、肺热燥咳、骨蒸潮热及内热消渴。本经主消渴热中、补不足，即清热滋阴之义。,,
q005,糖尿病,modern,snb_shuiping_001,神农本草经,下经,水萍,水萍，味辛，寒。主暴热，身痒，下水气，胜酒，长须发，止消渴。生池泽。,水萍即今之浮萍，辛寒，发汗解表、透疹止痒、利水消肿，主治外感风热发热无汗、麻疹不透、风疹瘙痒及水肿尿少。其发汗之力较强，自汗、体虚及皮肤干燥者慎用，不宜久服过量。,,
q005,糖尿病,modern,shanghan_326,伤寒论,辨厥阴病脉证并治,厥阴病提纲（第326条）,厥阴之为病，消渴，气上撞心，心中疼热，饥而不欲食，食则吐蛔，下之利不止。,本条为厥阴病提纲。厥阴为阴尽阳生之经，病则阴阳胜复、上热下寒。上热则消渴、气上撞心、心中疼热；下寒则饥不欲食、食则吐蛔。若误下，则脾肾阳衰而下利不止。凡见此等寒热错杂之证，即属厥阴病范畴。,,
q005,糖尿病,modern,snb_gouqizi_001,神农本草经,上经,枸杞子,枸杞，味甘，寒。主五内邪气，热中消渴，周痹。久服，坚筋骨，轻身不老。一名杞根，一名地骨，一名枸忌，一名地辅。生川泽。,本经枸杞兼指根实，后世枸杞子甘平，滋补肝肾、益精明目，主治肝肾阴虚、腰膝酸软、头晕目眩、视力减退。,,
